mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
1.983,1835.352,88.491,11177.119,34663.426,883.542,70.603,2.032,44.125,4986.792,4.102,798521.6,0,1
1.16,284.896,86.976,4169.771,77836.34,62.936,70.606,1.321,0.416,5007.085,1.172,21949492.0,1,1
0.434,301.336,88.433,7.781,41623.31,1278.36,8.115,21.356,38.033,67.359,22.118,-2.997,1,1
0.588,259.812,88.527,11.46,32586.325,468.73,6.778,1.823,57.1,46.465,3.169,-2.97,0,0
0.323,270.934,86.822,5.398,32810.297,64.122,9.599,21.476,0.76,94.352,21.885,-2.31,1,1
0.517,319.661,87.441,53.779,32793.71,1349.975,56.331,2.001,37.597,3651.845,4.688,3.352,0,1
0.443,277.538,87.188,7.652,28231.705,69.805,7.922,2.13,0.538,103.824,4.632,-2.197,0,1
0.83,297.008,87.383,16.275,33022.934,67.051,5.375,1.989,0.335,68.425,4.364,-1.149,0,1
0.385,293.697,87.67,6.054,29440.883,870.989,8.17,2.126,45.157,107.316,4.831,-2.997,0,1
0.577,264.592,88.3,10.943,35286.153,72.47,6.704,1.771,0.739,45.1,2.446,-1.903,0,0
0.432,285.901,88.733,8.199,35130.375,928.146,7.858,21.236,41.685,63.111,20.787,-2.995,1,1
0.563,262.282,89.119,10.891,37380.644,2511.356,6.986,2.191,27.582,49.433,5.376,-2.999,0,0
0.441,266.281,87.663,7.658,34708.326,1334.817,7.596,2.045,36.117,58.026,5.287,-2.998,0,0
0.927,249.923,88.957,18.259,30290.757,869.202,5.299,1.992,45.174,27.474,4.014,-2.987,0,0
0.598,250.172,87.735,11.03,29224.967,880.152,6.778,1.974,44.444,46.196,4.543,-2.992,0,0
0.592,259.359,87.1,10.749,32934.968,67.847,6.454,2.101,0.553,41.696,5.226,-1.878,0,0
1.249,258.813,86.86,4171.571,30813.735,67.617,70.556,1.851,0.265,4982.389,3.239,18975461.194,0,0
0.512,267.664,87.761,9.596,36086.569,881.661,7.277,1.749,44.33,53.529,2.866,-2.993,0,0
0.546,263.835,88.079,10.161,35212.268,72.117,6.935,1.839,0.752,48.424,3.16,-1.979,0,0
0.334,275.634,87.792,6.235,33355.902,66.139,9.21,21.435,0.641,86.627,21.559,-2.203,1,1
0.364,258.965,88.374,6.014,36705.98,1297.78,8.511,2.101,37.192,73.139,5.023,-2.998,0,0
0.332,287.764,87.286,5.625,29119.877,467.762,9.329,2.153,57.422,129.216,5.064,-2.987,0,1
0.535,256.464,88.004,10.149,29199.593,466.458,7.096,1.973,57.583,51.147,4.427,-2.974,0,0
0.37,267.277,86.801,6.936,29931.494,469.767,8.578,21.402,57.126,75.664,21.189,-2.983,1,1
0.49,260.791,88.212,8.493,30817.863,1693.269,7.165,1.816,33.278,51.819,3.408,-2.999,0,0
21.78,242.988,87.593,11173.303,28816.332,886.631,70.644,2.043,43.978,4990.745,3.866,794532.7,0,1
0.482,260.218,88.983,9.06,32618.652,934.607,7.399,1.736,41.228,55.723,2.434,-2.994,0,0
0.843,254.644,88.765,17.047,29749.258,1276.73,5.541,2.009,38.078,30.205,4.281,-2.994,0,0
0.332,267.476,87.51,5.73,37584.437,464.163,9.329,1.751,58.056,89.359,2.413,-2.986,0,0
0.437,259.201,86.998,8.259,30583.107,78.111,7.83,1.675,0.737,62.204,2.065,-2.271,0,0
0.428,273.67,88.295,8.141,32159.416,1284.677,8.068,21.282,37.768,66.173,20.679,-2.997,1,1
0.532,255.157,86.644,53.811,29642.093,68.108,56.274,1.864,0.312,3647.096,3.421,2275.466,0,0
0.511,321.881,87.132,9.992,34984.004,68.062,7.302,2.259,0.441,113.957,6.077,-1.772,0,1
0.447,278.923,88.174,8.599,33295.707,1285.139,7.885,21.263,37.759,63.122,20.613,-2.997,1,1
0.819,259.719,87.325,16.131,32933.616,67.304,5.411,1.957,0.325,28.837,4.296,-1.171,0,0
0.538,263.267,87.621,54.23,34427.386,1289.435,55.645,1.952,37.607,3590.847,4.349,3.357,0,0
0.54,265.61,88.228,83.354,26798.936,1697.787,61.554,2.252,33.147,4153.874,6.054,6.971,0,1
2.763,255.361,87.364,25993.976,33783.943,78.246,70.654,2.076,0.739,4991.634,4.676,551225297.476,0,0
0.453,258.858,88.911,8.51,31443.888,937.419,7.718,1.766,41.051,60.789,2.614,-2.995,0,0
1.114,259.872,89.264,461.223,31199.707,2088.433,67.001,1.901,30.302,4647.027,3.587,223.797,0,0
0.388,248.472,88.209,7.286,30028.889,480.161,8.5,2.089,55.12,73.573,4.418,-2.982,0,0
0.388,280.605,86.873,7.271,31995.18,66.561,8.316,21.184,1.038,70.303,20.423,-2.125,1,1
0.551,305.862,87.053,10.023,35613.242,63.624,6.678,1.553,0.707,64.746,2.998,-1.815,1,1
0.362,251.043,87.66,5.974,31738.71,472.326,8.915,1.835,56.561,81.617,2.503,-2.986,0,0
0.593,248.338,87.3,11.288,29250.576,883.692,6.844,2.204,44.223,47.057,6.333,-2.992,0,0
0.536,268.807,88.582,10.358,34962.157,466.107,7.204,1.725,57.575,52.693,2.708,-2.972,0,0
0.533,255.252,86.66,53.811,29588.867,67.957,56.273,1.86,0.309,3647.041,3.41,2285.58,0,0
0.379,286.147,88.791,6.835,27838.57,891.072,8.634,1.995,43.543,115.841,3.68,-2.995,0,1
0.256,285.141,87.157,3.592,33649.734,56.683,10.639,1.806,0.197,134.573,2.97,-2.528,0,1
0.366,289.39,88.069,7.003,31863.977,475.711,8.751,1.566,55.914,98.048,2.4,-2.982,1,1
0.592,298.845,87.532,11.269,34394.41,879.675,6.833,1.506,44.511,66.876,2.963,-2.992,1,1
0.405,260.586,88.454,6.81,29936.113,2100.725,7.992,1.842,30.087,64.926,3.395,-2.999,0,0
0.547,263.895,87.137,10.807,35656.362,68.012,7.004,2.191,0.532,49.375,5.646,-1.678,0,0
0.46,279.459,88.557,8.43,31218.162,888.754,7.509,21.295,43.749,56.971,21.032,-2.995,1,1
0.469,284.569,88.317,8.922,34564.336,928.288,7.648,1.621,41.703,79.662,1.665,-2.994,0,1
1.258,1042.38,87.036,4172.056,33982.617,477.043,70.543,1.428,55.815,4981.19,1.883,381221.16,1,1
0.588,263.246,88.478,11.547,33408.791,468.784,6.782,1.837,57.096,46.487,3.272,-2.97,0,0
0.987,251.182,89.091,19.77,30345.212,868.188,5.149,1.93,45.241,25.811,3.619,-2.985,0,0
0.412,282.982,87.135,7.793,33879.906,484.31,8.273,21.331,54.548,70.149,21.179,-2.981,1,1
0.37,242.0,89.915,6.355,28540.155,1697.549,8.831,2.03,33.035,79.658,4.131,-2.999,0,0
0.433,246.096,87.358,7.921,26234.34,474.913,7.97,1.91,56.129,65.441,3.115,-2.981,0,0
0.528,321.913,87.028,10.387,34608.086,66.258,7.169,2.257,0.412,111.807,6.104,-1.653,0,1
1.201,258.291,86.81,4170.57,30272.405,73.488,70.584,1.892,0.565,4984.993,3.27,16064975.764,0,0
0.386,256.817,86.692,7.112,31880.334,64.789,8.302,1.897,0.485,70.003,3.122,-2.12,0,0
0.568,260.27,88.353,10.274,31636.245,1692.894,6.641,1.942,33.28,44.386,4.33,-2.998,0,0
0.295,294.873,87.789,5.056,39961.867,460.972,10.012,21.258,58.636,102.959,20.77,-2.987,1,1
0.38,297.421,87.819,5.89,29568.229,869.674,8.19,2.117,45.245,107.475,4.873,-2.997,0,1
0.405,299.619,88.624,6.863,30504.82,2101.44,8.09,1.859,30.061,106.563,3.361,-2.999,0,1
0.429,316.706,87.976,7.49,35868.77,1292.161,7.877,2.145,37.462,123.266,5.427,-2.998,0,1
0.356,249.998,87.727,6.499,30865.837,69.578,8.893,2.061,0.45,80.577,3.931,-2.271,0,0
0.349,265.569,86.71,6.507,29696.842,470.773,8.889,21.426,56.955,81.367,21.27,-2.984,1,1
0.607,251.212,87.632,11.267,29379.516,880.669,6.717,1.95,44.414,45.324,4.429,-2.992,0,0
21.822,246.317,107.966,11174.182,28777.762,887.478,70.635,1.989,43.882,4989.847,3.479,792240.9,0,1
0.325,248.822,87.235,5.561,29856.309,467.968,9.415,2.13,57.391,90.829,4.867,-2.987,0,0
0.386,307.712,87.865,6.929,37895.13,466.329,8.624,1.801,57.612,116.029,2.758,-2.983,0,1
21.323,277.465,87.073,4173.071,70787.61,67.013,70.515,1.855,0.291,4978.481,3.317,19358360.0,0,1
0.371,314.264,88.084,5.936,38726.508,1291.654,8.566,1.815,37.482,114.211,3.952,-2.998,1,1
0.453,243.839,86.693,8.631,25920.674,473.736,7.714,1.978,56.415,61.066,3.508,-2.979,0,0
0.48,272.352,88.426,8.814,27999.098,894.98,7.401,1.867,43.304,75.329,3.137,-2.994,0,1
0.494,259.139,88.854,9.289,32393.814,973.059,7.273,1.756,39.476,53.751,2.517,-2.995,0,0
0.424,257.868,86.673,7.871,31775.633,65.351,7.865,1.909,0.468,62.685,3.234,-2.047,0,0
0.474,290.981,88.728,8.729,36294.504,466.648,7.611,1.716,57.456,78.999,2.574,-2.978,0,1
0.438,284.187,88.31,7.528,33777.05,1689.318,7.603,21.34,33.392,58.577,21.608,-2.999,1,1
0.37,247.348,87.955,6.049,31817.665,472.407,8.841,1.847,56.509,80.22,2.547,-2.986,0,0
0.46,243.076,86.817,81.734,25059.096,69.665,63.368,2.352,0.569,4301.519,6.717,5922.28,0,0
1.211,257.977,87.049,4170.619,29877.805,73.554,70.582,1.878,0.494,4984.831,3.306,16036253.043,0,0
0.987,282.301,89.753,19.096,26460.494,133.995,5.25,2.098,3.709,66.919,4.704,-2.392,1,1
0.601,383.865,89.474,84.277,26311.43,2915.678,60.549,2.13,25.705,4042.194,5.266,140.38,0,1
0.633,269.248,88.36,11.778,38298.562,60.915,6.458,2.05,0.425,41.88,4.598,-1.322,0,0
0.592,310.536,87.263,11.259,30412.232,887.341,6.812,2.234,43.959,106.636,6.566,-2.992,0,1
0.847,250.476,88.642,16.748,30218.915,872.789,5.548,2.018,44.927,30.32,4.308,-2.988,0,0
0.309,284.501,86.792,5.389,27515.473,882.276,9.588,2.045,44.376,134.805,3.826,-2.996,0,1
0.701,257.66,87.106,13.46,32057.206,74.422,5.902,2.014,0.67,34.575,4.408,-1.771,0,0
0.358,252.338,87.466,5.974,31269.316,472.462,8.92,1.851,56.563,81.674,2.556,-2.986,0,0
0.84,256.806,88.804,16.994,30437.95,1276.351,5.556,1.977,38.092,30.379,4.045,-2.994,0,0
0.371,289.6,88.023,6.695,37601.26,65.425,8.607,21.258,1.039,75.639,20.757,-2.176,1,1
0.355,260.559,87.11,6.41,35439.155,63.688,9.12,1.873,0.33,85.326,2.888,-2.105,0,0
0.61,247.175,89.333,84.658,27935.446,2915.328,60.151,2.241,25.717,4005.664,6.063,0.38,0,0
0.425,249.594,87.333,7.882,28768.567,63.523,8.074,1.906,0.426,66.391,3.286,-1.932,0,0
1.305,1460.191,86.949,4172.986,33045.906,481.973,70.518,2.016,54.963,4978.766,4.606,373446.78,0,1
0.497,267.759,88.606,9.223,37278.399,63.138,7.423,1.712,0.377,56.075,2.285,-1.739,0,0
0.514,260.99,87.356,53.781,33153.635,1290.23,56.331,1.971,37.593,3651.773,4.506,3.35,0,0
0.404,265.731,88.193,7.24,35725.88,70.95,8.246,1.689,0.767,69.235,1.943,-2.248,0,0
0.776,298.826,87.16,15.295,33121.527,71.514,5.599,1.949,0.514,70.998,3.946,-1.445,0,1
0.447,237.399,87.212,7.728,28255.669,70.09,7.87,2.13,0.549,62.953,4.627,-2.198,0,0
0.506,258.757,87.456,9.91,34119.614,473.726,7.349,2.255,56.329,54.654,6.098,-2.975,0,0
2.015,2205.806,88.414,11177.809,38655.977,470.064,70.595,1.421,56.878,4986.09,1.715,2821114.2,1,1
0.545,276.464,88.492,10.119,40090.899,1284.334,7.122,1.779,37.763,51.453,3.477,-2.997,0,0
1.262,665.634,86.834,4172.526,34883.06,476.683,70.531,1.501,55.903,4980.052,2.554,381794.7,1,1
0.241,281.643,86.993,3.338,33800.965,55.872,10.546,21.4,0.292,110.314,21.646,-2.595,1,1
0.445,285.901,88.233,8.209,36175.58,70.974,7.894,1.688,0.782,83.406,1.924,-2.112,0,1
0.475,245.136,87.971,82.067,25866.076,1697.674,62.988,22.327,33.168,4266.3,26.578,6.977,0,1
0.808,251.729,88.702,15.839,30705.154,869.518,5.73,1.969,45.174,32.438,3.828,-2.988,0,0
0.408,247.356,89.537,7.421,28683.279,1700.05,8.261,2.022,32.989,69.271,4.048,-2.999,0,0
0.386,292.756,87.697,6.108,28642.42,872.638,8.254,2.104,45.026,109.054,4.878,-2.996,0,1
2.084,260.055,88.834,11178.814,34584.691,473.08,70.584,1.985,56.279,4985.009,3.831,2785151.019,0,0
0.442,247.012,86.468,81.448,26543.336,69.573,63.701,2.389,0.642,4332.377,7.158,5938.642,0,0
0.454,290.334,87.097,8.534,28099.807,490.671,7.836,1.965,53.492,102.787,3.782,-2.98,0,1
0.484,273.835,88.541,8.798,28040.7,894.193,7.294,1.834,43.35,73.617,3.008,-2.995,0,1
0.491,276.109,88.534,8.795,39699.282,1284.267,7.502,1.791,37.763,57.273,3.568,-2.997,0,0
0.455,302.511,88.47,8.249,41944.1,1277.567,7.86,21.351,38.066,63.028,22.083,-2.997,1,1
0.643,285.721,87.288,12.891,35522.375,61.332,6.328,21.439,0.57,40.133,22.238,-1.095,1,1
0.536,310.837,87.12,10.244,29794.717,482.412,7.124,2.107,54.868,111.048,5.396,-2.976,0,1
0.571,268.672,88.054,10.546,37955.345,67.069,6.727,1.844,0.577,45.44,3.284,-1.802,0,0
0.335,276.583,87.827,6.235,33734.703,67.25,9.21,21.437,0.705,86.632,21.546,-2.23,1,1
0.276,264.541,87.105,3.892,33590.541,57.174,9.985,1.838,0.182,99.745,3.186,-2.524,0,0
0.593,262.834,87.081,10.703,34275.339,67.404,6.442,2.056,0.579,41.515,4.886,-1.878,0,0
0.532,255.288,86.652,53.811,29690.976,68.166,56.273,1.86,0.311,3647.094,3.405,2271.635,0,0
0.595,248.914,87.077,11.538,29209.028,891.324,6.749,2.287,43.684,45.704,7.141,-2.992,0,0
0.45,275.88,87.416,8.352,31180.418,115.484,7.737,1.717,16.654,80.971,2.096,-2.665,0,1
0.449,287.898,87.058,8.594,27144.25,491.2,7.902,1.974,53.413,103.585,3.842,-2.98,0,1
0.388,263.341,87.885,6.001,29496.215,870.112,8.025,1.827,45.204,64.337,2.995,-2.997,0,0
1.261,1121.82,87.101,4172.225,33842.45,477.552,70.539,1.425,55.719,4980.777,1.89,380407.38,1,1
0.392,240.158,86.932,6.702,27581.944,71.81,8.523,2.17,0.611,74.335,4.964,-2.326,0,0
0.449,259.835,87.71,51.782,36803.678,1292.396,59.497,2.08,37.472,3940.92,5.02,3.331,0,0
0.543,285.532,87.986,10.38,34047.8,883.515,7.176,1.681,44.176,72.239,2.363,-2.992,0,1
1.174,1222.494,87.036,4170.304,33632.484,476.192,70.592,1.339,55.965,4985.748,1.25,382611.97,1,1
0.565,283.019,87.891,10.351,32864.285,60.314,7.155,1.734,0.239,71.694,2.59,-1.389,0,1
0.504,272.387,88.777,9.595,36699.329,465.24,7.441,1.693,57.71,56.278,2.456,-2.975,0,0
0.397,279.108,87.321,7.077,32156.443,1328.114,8.331,21.471,36.417,70.585,22.656,-2.998,1,1
0.635,287.271,87.476,12.711,35943.785,60.859,6.351,21.421,0.65,40.296,22.141,-1.111,1,1
0.277,281.63,87.136,3.914,33119.37,59.658,9.979,1.857,0.171,119.552,3.136,-2.559,0,1
21.772,244.216,107.566,11173.191,28795.13,886.921,70.646,2.036,43.959,4990.864,3.792,793316.8,0,1
0.709,305.255,87.355,14.146,36221.1,62.255,5.935,1.452,0.57,55.073,2.261,-1.034,1,1
0.542,463.544,89.5,9.907,25718.338,2911.742,7.068,2.016,25.755,271.156,4.291,-2.999,0,1
0.501,282.165,87.501,9.388,33280.355,916.155,7.36,21.386,42.604,54.46,21.999,-2.994,1,1
0.33,270.769,87.239,5.368,33567.593,59.948,9.208,1.715,0.261,85.945,2.414,-2.287,0,0
0.499,304.328,87.113,9.914,36897.25,60.603,7.351,1.699,0.446,74.671,3.685,-1.457,1,1
0.568,265.643,88.345,10.721,35742.323,72.44,6.761,1.759,0.74,45.896,2.371,-1.929,0,0
0.532,322.087,87.044,10.463,34805.973,66.037,7.131,2.243,0.387,111.244,5.999,-1.638,0,1
0.415,278.087,87.196,7.761,31728.139,75.669,7.948,21.245,0.962,64.13,20.692,-2.294,1,1
0.447,254.385,87.041,8.047,27702.887,928.539,7.613,1.912,41.796,58.447,3.907,-2.995,0,0
1.208,257.342,86.907,4170.852,29344.709,483.616,70.576,1.902,54.688,4984.291,3.39,370944.842,0,0
0.343,250.368,87.572,6.203,31364.036,70.035,9.092,2.063,0.439,84.284,3.906,-2.315,0,0
0.456,244.31,87.914,81.664,25304.617,1697.834,63.448,22.365,33.167,4308.992,26.895,6.976,0,1
1.2,260.538,86.908,4170.404,30661.173,69.237,70.588,1.84,0.307,4985.396,3.104,18098472.58,0,0
0.508,345.855,88.942,9.758,38768.46,2514.71,7.474,2.131,27.538,136.836,4.955,-2.999,0,1
0.388,282.354,86.804,6.719,28209.035,70.929,8.722,2.161,0.64,117.825,5.117,-2.275,0,1
0.459,259.744,88.153,8.35,33625.585,72.813,7.601,1.791,0.771,58.332,2.436,-2.193,0,0
0.386,271.512,88.821,6.768,33312.555,1282.024,8.771,21.301,37.844,78.595,20.96,-2.998,1,1
0.587,298.836,87.572,11.15,34385.613,878.814,6.869,1.505,44.573,67.419,2.965,-2.992,1,1
0.505,262.011,88.328,9.674,33562.29,927.644,7.271,1.627,41.746,53.722,1.678,-2.994,0,0
0.356,253.36,87.064,6.371,31150.73,473.128,8.755,2.029,56.483,78.101,4.083,-2.985,0,0
0.478,401.047,86.64,81.895,27128.242,230.098,63.183,2.303,0.561,4284.173,6.239,5848.564,0,1
0.37,278.286,86.757,6.804,32503.857,64.966,8.55,1.878,0.474,94.413,2.987,-2.151,0,1
0.589,287.17,89.243,84.289,28074.488,2914.921,60.543,2.25,25.728,4041.362,6.092,40.382,0,1
0.66,255.12,87.745,12.42,31816.103,879.149,6.406,2.032,44.52,40.974,5.204,-2.991,0,0
0.589,267.289,87.923,11.006,37973.362,61.92,6.638,1.859,0.284,44.163,3.32,-1.51,0,0
0.578,253.714,87.312,10.837,29062.608,924.075,6.803,1.988,42.073,46.504,4.587,-2.993,0,0
0.334,249.535,87.644,5.445,28813.758,472.911,9.023,1.915,56.452,82.946,3.044,-2.989,0,0
0.378,303.981,87.578,5.934,35475.543,74.182,8.56,1.833,1.098,114.149,3.619,-2.506,1,1
0.525,292.404,88.227,10.153,36319.19,874.303,7.297,21.19,44.854,54.06,20.778,-2.992,1,1
1.211,259.951,86.93,4170.594,30737.99,70.643,70.582,1.848,0.346,4984.892,3.113,17384911.934,0,0
0.58,347.308,89.691,11.009,40009.434,2503.331,6.76,2.089,27.681,126.172,4.628,-2.999,0,1
0.381,291.588,87.309,6.587,37362.598,920.722,8.271,21.546,42.307,69.255,23.22,-2.996,1,1
0.412,255.216,88.238,7.109,29907.424,2102.381,8.06,1.951,30.065,66.175,3.845,-2.999,0,0
0.407,238.547,88.275,7.841,25463.757,892.481,8.297,2.144,43.488,69.954,4.537,-2.994,0,0
0.357,252.709,87.082,6.371,30995.01,473.231,8.755,2.042,56.463,78.101,4.153,-2.985,0,0
0.392,282.868,86.837,6.796,28197.959,70.979,8.654,2.145,0.638,116.585,5.054,-2.27,0,1
0.593,267.685,88.033,10.869,37885.677,64.162,6.659,2.084,0.55,44.609,4.771,-1.634,0,0
0.544,286.393,87.853,54.279,38451.19,1285.426,55.565,21.476,37.769,3584.069,22.513,3.396,1,1
0.449,248.161,87.042,8.594,27200.705,491.042,7.902,1.97,53.44,63.585,3.827,-2.98,0,0
0.878,255.801,89.347,455.275,28843.41,2118.939,68.337,21.891,29.663,4772.326,23.453,217.452,1,1
0.451,238.466,87.248,7.805,28796.877,70.12,7.819,2.103,0.541,62.101,4.438,-2.194,0,0
0.298,285.718,87.352,5.302,37675.19,58.411,10.053,21.379,0.577,104.039,21.242,-2.118,1,1
0.482,263.929,88.493,9.089,34856.943,923.486,7.496,1.675,42.009,57.237,2.034,-2.994,0,0
0.365,264.017,87.285,6.665,36206.873,62.507,8.937,1.823,0.325,81.807,2.695,-2.036,0,0
0.408,263.903,88.123,7.317,35057.455,70.461,8.188,1.721,0.772,68.23,2.092,-2.232,0,0
0.789,302.679,87.274,15.698,35789.99,62.575,5.523,1.47,0.433,50.127,2.342,-0.915,1,1
0.843,294.253,88.476,16.911,30183.688,872.907,5.535,1.996,44.933,70.14,4.209,-2.988,0,1
0.483,271.98,88.448,8.739,29180.76,1280.419,7.523,21.31,37.941,58.186,21.093,-2.997,1,1
0.367,285.584,86.878,6.618,34739.43,476.744,8.41,21.485,55.887,71.448,22.482,-2.986,1,1
0.402,282.034,88.64,6.949,27971.674,880.74,8.563,1.915,44.321,114.973,3.326,-2.995,0,1
0.403,271.261,86.736,7.842,30379.332,467.945,8.301,21.364,57.469,70.748,21.076,-2.979,1,1
0.606,308.218,88.163,11.508,38310.07,468.875,6.51,1.835,57.11,82.407,3.19,-2.973,0,1
0.962,264.745,89.139,457.799,32253.809,2090.745,67.767,1.843,30.259,4718.768,3.289,223.387,0,0
0.514,252.77,87.054,9.873,30440.016,484.619,7.281,2.082,54.504,53.336,5.194,-2.977,0,0
0.86,294.701,88.49,17.379,30247.684,872.589,5.467,1.997,44.957,69.346,4.189,-2.987,0,1
0.343,299.849,87.286,6.099,32681.297,473.056,9.055,1.939,56.469,123.762,3.629,-2.986,0,1
0.35,293.483,87.32,5.54,28691.357,466.641,8.888,2.069,57.627,120.105,4.672,-2.988,0,1
0.36,243.576,87.028,6.495,27197.055,883.12,8.802,2.059,44.291,79.77,3.915,-2.996,0,0
0.412,294.95,88.227,7.108,29850.52,2141.997,8.059,1.957,30.074,66.172,3.875,-2.999,0,1
0.409,279.895,87.105,7.707,32555.576,486.562,8.267,21.343,54.183,70.078,21.289,-2.982,1,1
0.325,269.23,86.935,5.535,32368.65,64.579,9.561,21.488,0.769,93.769,21.953,-2.289,1,1
0.478,245.471,88.058,82.078,26360.241,1697.023,62.975,2.298,33.181,4265.071,6.327,6.984,0,0
0.511,267.41,87.046,10.032,37057.365,67.723,7.274,2.078,0.473,53.412,4.99,-1.762,0,0
0.769,281.871,89.196,14.278,25824.684,128.856,6.161,2.12,3.547,77.895,4.882,-2.498,1,1
0.408,283.896,87.397,7.667,34897.04,110.16,8.21,21.2,17.925,68.949,20.409,-2.651,1,1
0.402,267.806,87.203,7.067,32801.74,64.241,8.357,21.468,0.786,71.249,21.823,-2.102,1,1
0.777,291.865,88.31,15.326,29475.49,61.614,5.94,1.9,0.386,74.96,3.513,-0.651,0,1
0.425,260.073,88.56,7.247,30173.02,2101.43,7.821,1.84,30.065,61.976,3.342,-2.999,0,0
0.6,240.776,89.136,84.356,24520.629,2919.69,60.466,2.204,25.671,4034.623,5.986,0.37,0,0
0.604,252.681,87.373,11.415,31037.64,881.367,6.767,2.071,44.388,45.945,5.432,-2.992,0,0
0.561,272.733,89.249,83.889,31178.549,2910.548,60.976,21.605,25.786,4080.757,23.16,0.392,1,1
0.519,253.44,88.582,9.617,29159.633,1290.231,7.154,1.851,37.501,51.576,2.896,-2.997,0,0
21.783,241.189,86.546,11173.442,32921.28,476.432,70.643,2.086,75.959,4990.61,4.107,2753018.5,0,1
0.422,271.862,86.828,8.098,30498.498,467.549,8.066,21.358,57.53,67.004,21.055,-2.979,1,1
0.602,267.645,88.126,11.02,38268.336,64.436,6.595,2.071,0.611,43.708,4.665,-1.634,0,0
0.471,251.855,88.265,8.899,30163.517,1288.124,7.691,1.795,37.616,59.964,2.414,-2.997,0,0
0.346,274.33,88.069,6.511,33200.176,475.735,9.012,21.51,55.912,82.949,22.08,-2.984,1,1
0.496,275.63,88.516,8.872,39529.719,1285.212,7.456,1.799,37.723,56.56,3.619,-2.997,0,0
0.293,299.36,87.474,4.916,35809.64,468.434,9.815,1.723,57.295,118.953,3.868,-2.989,1,1
0.345,286.032,87.372,6.227,37063.977,465.375,9.094,21.359,57.86,84.982,21.336,-2.984,1,1
0.65,265.65,87.644,11.8,36777.327,66.258,6.106,2.091,0.523,37.077,4.964,-1.729,0,0
0.48,281.544,88.998,8.984,33137.17,931.878,7.441,1.724,41.407,76.387,2.372,-2.994,0,1
0.409,247.735,89.538,7.421,28806.676,1700.077,8.261,2.012,32.988,69.271,3.981,-2.999,0,0
0.36,313.463,88.156,5.816,38057.816,1291.681,8.712,1.834,37.475,116.889,4.145,-2.998,1,1
0.819,299.657,87.318,16.131,32875.59,67.299,5.411,1.959,0.326,68.837,4.312,-1.171,0,1
0.453,245.063,86.682,8.631,26286.799,473.335,7.714,1.956,56.488,61.065,3.381,-2.979,0,0
0.344,302.299,88.015,5.071,27948.64,507.62,9.797,2.273,50.962,158.827,5.737,-2.99,1,1
0.454,250.31,88.125,8.107,26477.106,126.245,7.494,1.941,14.735,56.553,3.99,-2.754,0,0
0.473,253.569,88.431,8.579,28292.353,894.874,7.42,1.85,43.31,55.571,3.039,-2.995,0,0
0.482,263.803,88.468,9.089,34671.656,924.273,7.496,1.68,41.958,57.239,2.071,-2.994,0,0
0.523,263.091,87.027,10.362,33226.426,68.932,7.165,1.863,0.459,51.741,3.058,-1.763,0,0
0.855,250.488,88.661,16.916,30206.512,872.452,5.508,2.019,44.951,29.851,4.313,-2.988,0,0
0.472,253.199,88.416,8.58,28117.565,895.103,7.42,1.857,43.295,55.571,3.081,-2.995,0,0
0.55,302.382,87.639,54.392,35633.02,1330.579,55.398,1.971,37.557,3569.026,4.426,3.345,0,1
0.427,276.131,87.908,7.423,28335.152,124.357,7.789,1.849,15.092,81.137,3.393,-2.771,0,1
0.628,315.194,87.517,11.788,32012.818,880.341,6.609,2.03,44.451,103.738,5.158,-2.992,0,1
0.421,300.142,88.587,7.17,30220.23,2141.504,7.873,1.84,30.062,62.846,3.334,-2.999,0,1
0.406,240.792,89.156,7.027,27711.042,1288.797,8.497,1.931,37.514,73.791,3.384,-2.998,0,0
0.436,286.421,88.797,8.275,35210.473,927.763,7.808,21.225,41.705,62.275,20.758,-2.995,1,1
0.375,304.377,88.631,5.199,27212.508,937.385,8.878,2.283,40.565,140.449,5.791,-2.997,1,1
2.069,2682.679,88.554,11178.636,37806.348,475.613,70.586,1.93,55.864,4985.209,3.536,2755583.5,0,1
0.358,280.566,87.455,6.377,33218.125,470.3,8.947,1.853,56.941,102.159,3.135,-2.984,0,1
0.389,280.804,86.862,7.271,31999.475,66.614,8.316,21.182,1.043,70.304,20.417,-2.127,1,1
0.345,252.827,87.192,5.528,29301.848,466.271,9.004,2.099,57.713,82.507,4.794,-2.988,0,0
0.507,253.581,86.984,9.652,30798.918,482.12,7.393,2.074,54.933,55.091,5.083,-2.977,0,0
0.555,294.195,87.34,10.932,32580.395,886.673,6.983,1.608,44.011,69.004,3.537,-2.992,1,1
0.403,299.994,86.929,6.805,33587.84,66.759,8.264,1.882,0.281,109.652,3.658,-2.245,0,1
0.582,259.712,87.895,54.878,35478.959,1289.072,54.671,1.993,37.602,3505.141,4.529,3.358,0,0
0.626,269.145,89.017,11.723,38581.118,468.44,6.55,1.955,57.091,43.113,3.861,-2.971,0,0
0.442,252.795,87.536,8.179,27717.034,468.711,7.804,1.944,57.223,61.888,3.925,-2.98,0,0
0.418,254.417,87.261,7.593,29606.212,116.925,7.943,1.723,16.411,63.924,2.221,-2.718,0,0
0.671,262.721,88.749,451.455,29894.312,2090.896,69.225,1.85,30.28,4856.166,3.301,223.53,0,0
0.383,302.502,87.603,6.011,35110.47,74.415,8.494,1.868,1.092,112.943,3.79,-2.504,1,1
