mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.684,267.611,88.316,451.055,30908.062,1276.113,69.313,1.765,38.14,4864.611,2.66,605.132,0,0
0.698,262.397,88.577,451.745,29782.745,1683.311,69.155,1.823,33.547,4849.57,3.111,346.487,0,0
0.771,298.375,88.422,8.672,39602.797,1282.516,7.821,1.718,38.187,57.232,2.849,-3.297,1,1
0.093,243.062,86.588,6.496,28054.664,71.241,8.354,1.852,0.329,76.886,4.813,-1.97,0,1
0.746,284.382,89.141,8.733,35356.848,965.208,8.002,1.547,40.278,60.272,1.068,-3.295,1,1
0.538,246.362,89.616,9.739,25686.617,2913.538,7.038,2.009,25.725,50.622,4.311,-2.999,0,0
0.537,265.485,86.842,10.67,36701.183,67.712,7.068,2.118,0.505,50.325,5.214,-1.676,0,0
0.334,249.535,87.644,5.445,28813.758,472.911,9.023,1.915,56.452,82.946,3.044,-2.989,0,0
0.563,270.954,88.304,10.676,36105.547,879.19,7.029,1.63,44.471,50.051,2.193,-2.992,0,0
0.493,268.179,88.545,9.169,37179.683,62.706,7.461,1.714,0.389,56.634,2.296,-1.725,0,0
0.487,245.524,88.086,82.136,26477.75,1696.788,62.905,2.287,33.185,4258.748,6.253,6.986,0,0
0.32,266.697,87.851,5.539,37899.392,465.989,9.661,1.8,57.677,95.703,2.753,-2.986,0,0
0.599,267.037,88.547,5.862,29657.41,888.516,10.178,1.741,44.109,99.407,1.817,-3.296,1,1
0.689,284.513,87.307,7.024,36152.28,62.881,8.642,1.689,0.875,70.623,2.161,-2.463,1,1
0.819,259.719,87.325,16.131,32933.616,67.304,5.411,1.957,0.325,28.837,4.296,-1.171,0,0
0.476,259.608,88.703,8.887,32747.929,971.072,7.428,1.755,39.608,56.168,2.469,-2.995,0,0
0.135,257.165,87.868,7.354,35725.477,1294.163,7.54,1.859,37.048,62.978,5.209,-2.698,0,1
0.284,263.053,86.842,10.233,34552.41,66.576,6.2,1.749,0.268,42.601,4.512,-1.556,0,1
0.292,260.325,88.129,11.301,32751.295,468.767,6.454,1.591,56.75,46.41,3.252,-2.67,0,1
0.509,260.735,87.42,9.986,35003.2,473.263,7.311,2.209,56.415,54.049,5.742,-2.975,0,0
0.465,257.981,87.32,8.755,31955.608,488.925,7.759,1.941,53.745,61.473,3.547,-2.979,0,0
0.504,252.138,88.024,15.5,29398.22,62.123,5.501,1.628,0.084,33.606,3.371,-0.329,0,1
0.646,274.03,88.369,6.811,33200.477,476.035,9.312,1.81,56.212,82.649,2.38,-3.284,1,1
0.517,255.159,87.853,53.317,35151.75,1293.048,57.013,2.175,37.432,3715.258,5.688,3.322,0,0
0.117,255.871,87.096,7.101,31059.398,115.54,7.657,1.425,16.407,64.702,1.827,-2.422,0,1
0.106,243.138,86.942,7.238,24643.176,475.931,8.006,1.631,55.611,71.222,2.931,-2.681,0,1
0.471,245.736,86.969,8.923,26193.814,472.201,7.586,1.943,56.657,58.986,3.322,-2.978,0,0
0.291,257.506,86.673,4.391,32382.491,66.402,9.9,1.954,0.312,99.536,4.117,-2.552,0,0
0.776,258.466,87.077,15.294,32962.338,71.742,5.599,1.957,0.521,30.998,3.999,-1.455,0,0
0.702,264.643,87.251,13.419,35379.811,70.337,5.954,2.025,0.59,35.23,4.684,-1.609,0,0
0.527,269.319,89.351,9.88,41259.062,2095.416,7.141,2.065,30.143,51.683,4.673,-2.999,0,0
0.679,274.81,87.415,7.223,30724.389,485.092,8.861,1.665,54.776,74.685,1.701,-3.284,1,1
0.271,261.0,87.455,10.182,32268.416,61.825,6.786,1.457,-0.055,50.983,2.43,-1.142,0,1
0.477,252.959,88.466,8.737,28237.79,894.61,7.444,1.851,43.327,56.006,3.052,-2.994,0,0
0.746,269.315,86.974,81.882,30543.883,66.138,63.845,1.913,1.075,4318.323,3.324,6512.025,1,1
0.22,251.915,88.015,9.395,29850.291,1289.918,6.856,1.561,37.223,51.93,2.549,-2.697,0,1
0.225,259.162,87.124,53.631,32546.54,1290.083,55.798,1.719,37.307,3630.791,4.513,3.654,0,1
0.182,249.177,87.108,8.7,28045.023,472.038,7.233,1.603,56.277,58.475,2.698,-2.678,0,1
0.523,263.091,87.027,10.362,33226.426,68.932,7.165,1.863,0.459,51.741,3.058,-1.763,0,0
0.177,253.923,88.161,8.356,28321.172,894.21,7.077,1.55,43.034,55.192,2.732,-2.695,0,1
0.682,280.878,87.984,6.745,33875.992,69.829,9.045,1.722,2.163,77.666,1.587,-2.616,1,1
2.687,257.714,87.487,25992.787,31230.812,478.103,70.66,1.872,55.557,4992.224,3.092,14764486.0,0,1
0.845,263.363,88.935,455.301,30916.533,2092.143,68.335,1.795,30.241,4772.218,3.014,223.155,0,0
0.078,264.281,87.278,5.634,35475.246,74.482,8.26,1.533,0.798,74.449,3.319,-2.206,1,1
0.843,254.644,88.765,17.047,29749.258,1276.73,5.541,2.009,38.078,30.205,4.281,-2.994,0,0
0.508,266.271,87.723,9.52,35378.259,882.772,7.318,1.769,44.251,54.154,3.012,-2.993,0,0
0.581,259.88,87.073,10.595,32954.663,67.981,6.557,2.1,0.542,43.154,5.213,-1.879,0,0
0.532,255.288,86.652,53.811,29690.976,68.166,56.273,1.86,0.311,3647.094,3.405,2271.635,0,0
0.37,241.41,89.858,6.355,28331.232,1697.761,8.831,2.043,33.033,79.655,4.216,-2.999,0,0
0.638,269.36,88.349,11.897,38408.189,61.038,6.428,2.043,0.425,41.452,4.558,-1.311,0,0
0.205,257.584,87.094,9.611,33459.383,473.821,7.05,1.98,55.967,54.956,6.034,-2.675,0,1
0.361,264.124,88.33,451.001,30744.842,2092.389,69.562,1.532,29.962,4859.925,2.91,223.578,0,1
0.76,270.01,89.694,8.517,30350.934,2910.783,7.916,1.763,26.079,58.999,2.579,-3.3,1,1
0.573,258.456,87.755,54.728,35024.165,1290.91,54.893,2.018,37.533,3524.637,4.701,3.34,0,0
0.405,243.002,88.343,7.741,27679.102,886.224,8.289,2.206,43.938,69.834,5.251,-2.994,0,0
0.442,253.329,87.551,8.179,28038.467,468.919,7.805,1.93,57.184,61.895,3.819,-2.98,0,0
0.542,263.523,88.056,10.085,35119.517,71.975,6.971,1.846,0.753,48.952,3.192,-1.98,0,0
0.506,258.757,87.456,9.91,34119.614,473.726,7.349,2.255,56.329,54.654,6.098,-2.975,0,0
0.179,248.692,87.071,8.594,27855.656,472.571,7.171,1.609,56.188,57.489,2.75,-2.679,0,1
0.377,243.636,86.752,6.491,29054.023,70.451,8.92,2.131,0.633,81.433,4.872,-2.283,0,0
0.811,290.66,88.082,9.95,37664.055,64.474,7.492,1.655,1.199,51.916,1.919,-2.074,1,1
0.649,265.269,87.01,6.807,29697.143,471.073,9.189,1.726,57.255,81.067,1.57,-3.284,1,1
0.509,251.936,88.417,15.538,30715.709,869.11,5.43,1.669,44.881,32.738,3.528,-2.688,0,1
0.548,270.521,89.514,10.174,41943.178,2091.255,6.949,2.047,30.223,48.788,4.56,-2.999,0,0
0.389,244.215,86.894,6.719,29113.352,70.772,8.722,2.194,0.621,77.816,5.335,-2.272,0,0
0.796,300.968,88.848,9.629,42213.61,1278.63,7.846,1.657,38.325,57.659,2.371,-3.297,1,1
0.51,262.411,87.133,9.992,35089.427,67.825,7.302,2.248,0.448,53.958,6.011,-1.764,0,0
0.544,264.339,87.148,10.644,35593.124,64.977,7.036,2.2,0.351,49.869,5.702,-1.581,0,0
0.43,249.466,87.357,7.937,28781.01,64.37,8.025,1.915,0.433,65.613,3.327,-1.957,0,0
0.817,293.795,88.29,9.779,40104.734,55.345,7.324,1.645,0.629,49.254,1.751,-1.775,1,1
0.259,263.371,87.967,10.255,35016.902,73.0,6.532,1.483,0.435,47.215,2.101,-1.648,0,1
1.388,260.941,86.896,4218.391,31438.07,65.616,69.458,1.799,0.252,4872.333,2.966,20150358.0,0,1
2.728,254.704,87.623,25993.188,34556.794,77.595,70.658,2.108,0.711,4991.999,4.81,560521601.798,0,0
0.442,257.087,88.756,8.407,29990.794,937.568,7.828,1.785,41.056,62.331,2.82,-2.995,0,0
0.257,267.883,87.478,10.383,34901.117,885.299,6.728,1.434,43.74,50.329,2.588,-2.692,0,1
0.728,281.824,87.571,8.508,32589.5,69.14,8.174,1.476,1.361,62.602,0.709,-2.379,1,1
0.59,249.404,87.239,11.303,30007.769,887.645,6.846,2.267,43.939,47.098,6.817,-2.992,0,0
0.606,249.61,87.237,11.656,29603.158,888.069,6.721,2.186,43.907,45.32,6.176,-2.992,0,0
0.718,271.504,87.11,8.322,30480.396,468.101,8.421,1.66,57.786,67.64,1.361,-3.279,1,1
0.203,293.038,89.051,9.335,42255.72,2091.552,7.06,1.302,29.921,55.374,2.473,-2.699,1,1
0.039,260.899,86.947,5.722,32751.953,472.507,8.832,1.632,56.219,85.541,3.301,-2.686,0,1
0.804,291.132,88.116,9.701,38217.43,63.684,7.517,1.66,1.18,52.292,1.915,-2.1,1,1
0.265,254.384,86.716,3.714,31963.081,65.372,10.011,2.039,0.241,99.027,4.444,-2.671,0,0
0.126,259.213,88.28,7.012,30223.143,2102.75,7.546,1.572,29.742,62.789,3.152,-3.299,0,1
0.137,254.088,88.226,7.333,27336.512,938.433,7.344,1.512,40.705,59.108,2.643,-2.696,0,1
2.756,257.5,87.374,25993.984,33635.635,77.459,70.654,1.962,0.64,4991.643,3.843,562481651.107,0,0
0.702,280.652,87.208,7.878,32076.977,67.011,8.466,1.479,1.356,67.479,0.705,-2.403,1,1
0.588,262.826,88.43,11.547,33325.372,469.316,6.782,1.845,57.005,46.487,3.314,-2.97,0,0
0.659,267.706,88.347,6.744,31886.861,471.946,9.467,1.566,56.951,85.688,0.905,-3.283,1,1
0.408,243.172,88.588,7.169,29290.319,1286.181,8.588,1.907,37.673,75.236,3.215,-2.998,0,0
2.766,255.771,87.348,25994.036,33760.441,77.921,70.653,2.076,0.747,4991.605,4.674,555833211.944,0,0
1.219,259.967,87.044,4170.734,30645.353,73.028,70.579,1.847,0.437,4984.521,3.136,16267651.229,0,0
0.415,258.318,87.634,7.945,33753.19,477.668,8.319,2.255,55.615,70.504,6.175,-2.98,0,0
0.447,252.451,87.199,8.337,29470.632,490.401,7.899,1.948,53.523,63.786,3.563,-2.981,0,0
0.961,257.913,89.554,450.459,28150.6,1729.119,69.222,2.165,32.527,4884.008,3.408,327.833,1,1
0.746,277.256,88.705,8.502,30986.53,888.9,7.948,1.596,44.074,58.9,1.288,-3.295,1,1
2.759,255.272,87.321,25993.919,33720.928,77.861,70.654,2.082,0.737,4991.664,4.706,556683092.064,0,0
0.671,262.721,88.749,451.455,29894.312,2090.896,69.225,1.85,30.28,4856.166,3.301,223.53,0,0
0.962,264.745,89.139,457.799,32253.809,2090.745,67.767,1.843,30.259,4718.768,3.289,223.387,0,0
0.754,256.204,88.053,14.886,31461.365,59.856,6.073,1.848,0.196,36.602,3.225,-0.551,0,0
0.533,263.063,87.182,10.462,35141.797,65.763,7.131,2.217,0.355,51.244,5.831,-1.627,0,0
0.068,261.862,87.965,5.791,37330.9,1298.02,8.146,1.775,36.877,72.276,4.568,-2.698,0,1
0.18,252.137,88.084,8.514,27791.06,895.336,7.101,1.577,42.96,55.629,2.898,-2.694,0,1
0.64,274.422,89.624,6.35,32517.91,1693.983,9.435,1.704,33.492,85.083,1.872,-2.699,1,1
0.22,296.913,89.357,9.507,44266.26,2085.777,6.879,1.272,30.027,52.565,2.485,-2.699,1,1
0.19,251.191,86.915,9.011,28148.049,488.817,7.037,1.584,53.438,54.797,2.933,-2.679,0,1
0.645,269.713,88.302,12.003,38536.58,61.388,6.372,2.038,0.422,40.713,4.521,-1.329,0,0
0.608,251.952,87.573,11.354,29791.3,879.492,6.72,1.938,44.509,45.368,4.337,-2.992,0,0
0.715,292.486,87.826,7.625,37725.508,925.501,8.388,1.809,42.287,66.612,3.298,-3.296,1,1
0.022,242.829,87.645,4.244,27121.365,513.595,10.0,2.006,49.818,109.661,5.731,-2.691,1,1
0.495,276.194,88.506,8.85,39721.058,1283.829,7.463,1.788,37.784,56.69,3.558,-2.997,0,0
0.688,280.305,87.173,7.571,31995.48,66.261,8.616,1.484,1.338,70.003,0.723,-2.425,1,1
0.643,269.51,87.029,6.245,32432.148,65.026,9.674,1.807,1.095,89.89,2.526,-2.528,1,1
0.579,295.505,88.254,5.044,40555.445,460.885,10.746,1.611,58.988,112.017,1.456,-3.288,1,1
0.525,252.785,88.425,9.77,28919.125,1289.673,7.078,1.858,37.537,50.431,2.957,-2.997,0,0
0.703,278.545,87.568,7.792,32022.629,484.629,8.581,1.63,54.839,69.707,1.524,-3.283,1,1
0.361,260.21,87.514,6.482,32976.515,469.52,8.905,1.864,57.078,81.041,3.209,-2.984,0,0
0.491,276.109,88.534,8.795,39699.282,1284.267,7.502,1.791,37.763,57.273,3.568,-2.997,0,0
0.443,267.472,87.517,7.768,35084.203,930.108,7.841,2.01,41.654,62.772,5.058,-2.995,0,0
0.617,251.14,87.63,11.503,29329.237,880.335,6.657,1.952,44.44,44.478,4.448,-2.992,0,0
0.571,270.233,86.97,4.879,31180.133,468.866,10.466,1.736,57.657,106.406,1.724,-3.29,1,1
0.355,260.944,87.096,6.41,35467.33,63.6,9.12,1.865,0.33,85.326,2.861,-2.103,0,0
0.681,259.34,87.155,13.031,33249.227,73.702,6.041,2.142,0.654,36.322,5.486,-1.771,0,0
0.245,262.912,87.823,9.93,34635.074,74.49,6.627,1.493,0.428,48.573,2.176,-1.725,0,1
0.433,251.166,87.585,8.035,29115.402,469.268,7.967,1.923,57.116,64.586,3.637,-2.98,0,0
0.546,246.795,89.685,9.842,27025.284,2913.286,7.012,1.966,25.725,50.183,3.941,-2.999,0,0
0.505,261.995,88.329,9.673,33561.91,927.785,7.271,1.627,41.736,53.722,1.678,-2.994,0,0
0.5,260.277,89.04,9.364,32735.475,974.248,7.232,1.744,39.389,53.126,2.467,-2.995,0,0
0.966,255.945,88.884,450.873,28352.428,1302.049,69.727,2.228,37.311,4874.972,3.829,580.605,1,1
0.475,259.069,88.659,8.888,32107.08,971.134,7.428,1.748,39.608,56.169,2.473,-2.995,0,0
0.717,263.649,87.426,14.155,33839.517,67.033,5.926,1.907,0.384,34.984,3.904,-1.306,0,0
0.77,277.084,88.438,9.442,32832.223,1286.782,7.913,1.577,38.002,58.42,0.978,-3.297,1,1
0.447,237.399,87.212,7.728,28255.669,70.09,7.87,2.13,0.549,62.953,4.627,-2.198,0,0
0.567,264.829,87.844,10.457,33241.375,58.186,7.047,1.738,0.218,50.088,2.531,-1.285,0,0
0.5,260.116,89.034,9.364,32710.862,973.971,7.232,1.748,39.407,53.126,2.481,-2.995,0,0
0.605,254.425,87.662,11.236,31438.835,879.413,6.776,2.037,44.508,46.192,5.29,-2.992,0,0
0.444,265.962,87.767,7.756,34663.001,1333.292,7.62,2.053,36.17,58.517,5.321,-2.998,0,0
2.726,262.733,87.728,25993.538,33801.277,481.415,70.656,1.925,54.968,4991.867,3.712,14561832.588,0,0
0.424,254.877,88.154,7.761,28376.895,122.273,8.025,1.868,15.371,65.556,3.422,-2.724,0,0
0.288,253.771,87.013,10.786,29011.041,923.786,6.445,1.692,41.773,45.981,4.313,-2.693,0,1
2.649,258.529,88.37,25991.831,35950.373,1297.226,70.665,2.064,37.216,4992.658,4.665,2005555.72,0,0
2.715,249.472,88.069,25992.453,29630.531,490.405,70.661,2.014,53.512,4992.302,3.657,14032879.0,1,1
0.703,279.694,87.359,7.791,31952.855,111.965,8.375,1.492,17.935,65.828,0.743,-2.992,1,1
0.54,261.925,88.507,10.378,33026.458,467.773,7.149,1.798,57.277,51.958,3.033,-2.973,0,0
1.201,258.291,86.81,4170.57,30272.405,73.488,70.584,1.892,0.565,4984.993,3.27,16064975.764,0,0
0.596,249.465,87.151,11.538,29380.528,890.685,6.749,2.274,43.725,45.702,7.039,-2.992,0,0
0.122,239.373,86.672,7.02,27134.002,70.347,7.833,1.855,0.308,67.801,4.658,-1.93,0,1
0.927,249.923,88.957,18.259,30290.757,869.202,5.299,1.992,45.174,27.474,4.014,-2.987,0,0
0.49,260.751,88.213,8.493,30742.184,1693.356,7.165,1.813,33.276,51.819,3.409,-2.999,0,0
2.748,261.075,87.726,25993.87,34894.953,482.504,70.654,1.922,54.783,4991.702,3.544,14496024.0,0,1
0.182,259.306,88.469,8.662,32678.281,968.701,7.084,1.434,39.428,55.777,2.06,-2.695,0,1
0.232,252.949,87.97,9.89,29642.389,1291.51,6.785,1.503,37.158,50.92,2.205,-2.697,0,1
0.468,266.052,88.653,8.823,38188.545,2112.305,7.774,2.071,29.827,61.767,4.581,-2.999,0,0
0.461,252.368,87.125,8.731,29403.546,490.609,7.711,1.946,53.498,60.642,3.563,-2.98,0,0
0.72,272.36,86.701,80.916,29229.5,62.507,64.275,1.968,1.011,4358.013,3.78,7429.702,1,1
1.211,257.977,87.049,4170.619,29877.805,73.554,70.582,1.878,0.494,4984.831,3.306,16036253.043,0,0
1.25,282.512,87.033,4171.833,33125.605,59.196,70.549,1.33,0.24,4981.759,1.364,24758260.0,1,1
0.143,258.598,86.842,7.939,30440.014,79.857,7.412,1.409,0.449,60.569,1.906,-2.022,0,1
0.174,271.281,88.428,8.429,36294.203,466.948,7.311,1.416,57.156,59.299,2.274,-2.678,0,1
0.932,264.696,89.038,457.155,32415.314,2089.86,67.912,1.806,30.284,4732.447,3.063,223.597,0,0
0.644,269.806,88.306,12.003,38525.901,62.16,6.372,2.038,0.479,40.713,4.521,-1.37,0,0
0.546,257.092,87.737,54.113,34455.459,1292.308,55.806,2.06,37.474,3606.086,4.93,3.328,0,0
0.209,273.277,88.757,9.087,34054.418,494.555,7.252,1.283,52.45,58.508,1.924,-2.678,1,1
0.61,247.175,89.333,84.658,27935.446,2915.328,60.151,2.241,25.717,4005.664,6.063,0.38,0,0
0.772,283.742,89.309,8.871,36976.54,485.338,8.005,1.752,54.618,60.23,2.039,-3.28,1,1
0.522,282.163,86.994,3.359,35709.82,62.696,11.709,1.736,0.914,130.925,2.346,-2.983,1,1
0.402,240.499,88.262,7.678,26225.988,891.136,8.349,2.231,43.587,70.89,5.508,-2.995,0,0
0.418,254.184,87.304,7.593,29628.524,117.04,7.943,1.724,16.382,63.925,2.223,-2.718,0,0
0.709,269.155,89.121,13.548,36213.178,1689.571,5.934,1.805,33.324,34.98,3.345,-2.998,0,0
0.79,279.793,88.637,9.423,33516.477,1286.638,7.635,1.557,37.994,54.007,0.922,-3.297,1,1
0.651,247.187,89.311,85.429,28045.305,2914.345,59.346,2.233,25.731,3932.561,6.004,0.382,0,0
0.498,250.913,87.241,9.474,27855.507,489.183,7.299,1.887,53.723,53.924,3.279,-2.979,0,0
0.477,253.214,88.007,15.026,30192.691,61.709,5.64,1.635,0.089,35.261,3.463,-0.336,0,1
0.456,245.076,86.771,8.63,26181.709,473.297,7.713,1.964,56.485,61.056,3.423,-2.979,0,0
0.733,263.644,87.408,14.452,34230.495,67.297,5.836,1.896,0.382,33.871,3.811,-1.3,0,0
0.329,250.069,87.161,5.363,28944.104,466.817,9.418,2.141,57.614,90.938,5.043,-2.988,0,0
0.755,302.211,88.77,8.549,41944.402,1277.867,8.16,1.651,38.366,62.728,2.383,-3.297,1,1
0.207,267.687,86.72,9.656,37031.742,67.891,7.014,1.781,0.181,54.322,4.701,-1.463,0,1
0.369,268.279,88.555,12.213,38259.105,64.615,5.964,1.712,0.215,39.536,3.915,-1.101,0,1
0.815,290.14,87.874,54.232,38043.082,1285.252,56.401,1.727,38.084,3631.616,2.545,3.696,1,1
0.541,281.343,87.293,3.638,33801.266,55.572,10.846,1.7,0.592,110.014,1.946,-2.895,1,1
0.935,286.971,87.776,13.011,35944.086,60.559,6.651,1.721,0.95,39.996,2.441,-1.411,1,1
0.756,281.805,87.928,8.631,33146.266,915.153,8.096,1.693,42.983,61.4,2.327,-3.295,1,1
0.693,259.675,87.01,13.354,33165.013,71.648,5.954,2.023,0.552,35.245,4.557,-1.671,0,0
0.497,267.759,88.606,9.223,37278.399,63.138,7.423,1.712,0.377,56.075,2.285,-1.739,0,0
0.767,257.061,87.148,15.062,32155.09,72.743,5.635,2.071,0.504,31.434,4.923,-1.524,0,0
0.197,264.994,88.333,8.95,35684.31,70.247,7.038,1.397,0.399,54.798,1.664,-1.694,0,1
0.437,251.437,87.595,8.112,29196.77,469.25,7.915,1.918,57.118,63.718,3.612,-2.98,0,0
0.432,238.772,87.083,7.396,27480.031,69.329,8.072,2.141,0.574,66.48,4.836,-2.209,0,0
0.422,243.721,88.873,7.315,29474.556,1284.606,8.385,1.896,37.72,71.673,3.153,-2.998,0,0
0.547,263.895,87.137,10.807,35656.362,68.012,7.004,2.191,0.532,49.375,5.646,-1.678,0,0
1.791,245.958,87.442,11173.404,28585.727,885.911,70.643,2.024,44.045,4990.623,3.731,794337.9,0,1
0.698,261.857,88.542,451.746,29560.079,1683.515,69.155,1.841,33.544,4849.563,3.196,346.403,0,0
0.822,293.421,88.106,10.051,40497.426,56.239,7.326,1.703,0.639,49.36,2.129,-1.734,1,1
0.342,248.477,87.229,5.746,28452.77,466.967,9.229,2.175,57.577,87.302,5.271,-2.986,0,0
0.538,263.267,87.621,54.23,34427.386,1289.435,55.645,1.952,37.607,3590.847,4.349,3.357,0,0
2.672,257.166,87.411,25992.514,31268.714,478.983,70.661,1.881,55.413,4992.356,3.114,14710318.764,0,0
0.139,260.426,87.127,7.423,31826.4,1334.51,7.373,1.861,35.835,59.637,5.88,-2.698,0,1
0.647,271.443,89.6,6.523,30979.766,1289.565,9.323,1.681,37.787,82.661,1.615,-3.298,1,1
0.32,254.425,87.202,5.064,30251.329,466.101,9.502,2.081,57.744,92.32,4.635,-2.989,0,0
1.759,241.588,86.795,11172.901,26398.331,883.972,70.649,2.104,44.249,4991.159,4.31,797839.763,0,0
0.722,271.562,87.128,8.398,30498.797,467.849,8.366,1.658,57.83,66.704,1.355,-3.279,1,1
0.728,272.895,88.602,8.441,32070.357,1285.113,8.368,1.588,38.061,65.873,1.0,-3.297,1,1
0.076,237.617,87.96,6.797,25551.807,890.999,8.336,2.01,43.275,76.297,5.655,-2.695,0,1
0.543,268.437,88.665,10.408,34351.582,466.002,7.089,1.76,57.583,50.99,2.931,-2.973,0,0
0.379,251.635,87.552,6.784,31551.626,474.747,8.624,2.356,56.138,76.083,7.001,-2.984,0,0
0.515,242.567,88.496,9.609,24529.521,1693.608,7.299,1.987,33.248,54.441,3.887,-2.998,0,0
0.323,265.816,87.556,10.915,37037.285,64.094,5.98,1.805,0.213,39.569,4.696,-1.394,0,1
1.21,259.415,87.022,4170.642,30106.879,68.732,70.581,1.841,0.255,4984.782,3.006,18365226.0,0,1
0.679,268.87,89.559,6.903,32122.492,1286.496,9.101,1.608,37.924,78.936,1.296,-3.298,1,1
0.453,262.455,87.382,8.031,32390.302,1335.123,7.483,2.106,36.126,56.311,5.854,-2.998,0,0
1.274,258.363,86.938,4172.173,30460.557,67.418,70.54,1.859,0.281,4980.842,3.311,19087238.426,0,0
0.705,282.85,87.462,8.017,32501.066,73.159,8.437,1.472,1.398,67.073,0.725,-2.523,1,1
0.529,270.084,89.53,9.879,41750.486,2092.863,7.14,2.042,30.187,51.677,4.518,-2.999,0,0
0.075,244.677,88.331,4.899,27212.207,937.085,8.578,1.983,40.265,80.749,5.491,-2.697,1,1
0.8,256.818,87.227,15.763,32810.085,69.697,5.504,2.008,0.461,29.905,4.443,-1.317,0,0
0.46,264.097,88.601,8.632,37212.203,2114.6,7.86,2.113,29.782,63.173,4.896,-2.999,0,0
0.484,250.328,87.315,9.159,27906.932,491.398,7.418,1.916,53.353,55.781,3.416,-2.98,0,0
0.233,267.376,87.265,9.918,32534.465,59.866,6.889,1.444,-0.033,52.374,2.229,-1.079,0,1
0.753,257.954,87.141,14.754,32389.337,72.761,5.693,2.057,0.5,32.129,4.836,-1.556,0,0
0.202,271.961,88.765,8.934,33935.75,496.853,7.341,1.305,52.097,59.938,2.003,-2.678,1,1
0.344,262.417,88.192,450.58,29722.19,1684.649,69.66,1.554,33.223,4869.236,3.005,346.407,0,1
1.255,258.568,86.926,4171.725,30598.136,67.231,70.552,1.856,0.281,4981.996,3.28,19193338.568,0,0
0.592,259.359,87.1,10.749,32934.968,67.847,6.454,2.101,0.553,41.696,5.226,-1.878,0,0
0.524,262.33,88.288,9.696,33813.317,73.95,7.025,1.772,0.74,49.609,2.361,-2.096,0,0
0.94,282.925,87.334,12.841,34763.676,67.842,6.53,1.767,1.064,38.491,2.533,-1.885,1,1
0.543,252.589,88.243,10.395,29652.38,1291.944,6.98,1.805,37.454,49.091,2.51,-2.997,0,0
0.526,263.26,88.267,9.761,34160.795,73.443,7.036,1.752,0.756,49.816,2.264,-2.067,0,0
0.478,258.744,88.684,8.887,32571.415,969.623,7.427,1.751,39.698,56.157,2.431,-2.995,0,0
0.442,252.795,87.536,8.179,27717.034,468.711,7.804,1.944,57.223,61.888,3.925,-2.98,0,0
0.458,255.809,87.226,8.68,30706.509,489.718,7.808,1.909,53.63,62.274,3.299,-2.979,0,0
0.35,252.077,87.452,6.345,31864.254,70.257,9.038,2.019,0.389,83.311,3.662,-2.296,0,0
0.662,267.937,88.487,7.243,30649.19,883.418,9.075,1.851,44.489,78.19,2.678,-3.295,1,1
0.523,252.088,88.263,9.662,28983.066,1290.278,7.075,1.859,37.524,50.402,2.959,-2.997,0,0
0.731,288.111,89.242,8.236,38468.562,82.612,8.206,1.565,2.345,63.18,0.906,-2.691,1,1
0.481,248.254,87.416,8.893,27905.979,472.432,7.471,1.916,56.561,57.184,3.067,-2.979,0,0
0.396,267.406,88.419,451.339,30794.578,1682.34,69.479,1.498,33.275,4852.193,2.731,347.317,0,1
2.705,260.953,87.649,25992.475,34490.445,73.35,70.661,1.884,1.112,4992.312,3.861,627280000.0,1,1
0.295,269.278,87.971,10.982,38887.41,467.175,6.274,1.534,57.052,43.565,2.848,-2.673,0,1
0.389,259.389,88.101,6.543,37021.812,1295.07,8.193,2.149,37.327,67.768,5.402,-2.998,0,0
0.462,256.356,87.201,8.673,30042.718,81.018,7.555,1.738,0.742,57.824,2.328,-2.303,0,0
0.262,257.714,87.045,3.57,31749.263,61.198,10.189,1.951,0.166,102.809,3.86,-2.64,0,0
0.542,252.816,88.397,10.093,29953.489,1289.976,6.952,1.84,37.527,48.638,2.777,-2.997,0,0
0.581,263.585,88.279,11.018,35223.791,72.506,6.672,1.795,0.744,44.647,2.55,-1.9,0,0
0.525,271.708,88.773,9.976,36466.181,465.539,7.215,1.705,57.655,52.869,2.522,-2.974,0,0
0.217,259.961,87.141,53.479,32794.01,1290.274,56.031,1.701,37.297,3651.545,4.388,3.652,0,1
0.474,272.623,88.794,8.724,36943.509,465.213,7.616,1.69,57.713,59.065,2.424,-2.978,0,0
0.223,293.134,89.123,9.671,42437.633,2090.693,6.845,1.299,29.935,52.046,2.442,-2.699,1,1
0.806,274.813,89.943,9.516,31024.36,2908.223,7.579,1.656,26.091,53.939,1.755,-2.699,1,1
0.866,272.45,89.523,84.233,31086.463,2910.586,61.225,1.904,26.083,4075.995,3.47,0.092,1,1
0.246,255.226,86.579,3.326,31965.227,66.341,10.58,2.014,0.281,110.989,4.356,-2.714,0,0
0.081,272.749,88.623,5.87,32292.385,2113.962,8.337,1.256,29.481,76.742,1.863,-3.299,1,1
0.618,258.741,88.305,12.078,31470.058,467.835,6.587,1.93,57.292,43.789,3.905,-2.969,0,0
0.378,266.541,87.288,6.578,31705.314,60.656,8.629,1.76,0.256,75.814,2.656,-2.073,0,0
0.708,283.596,87.697,7.967,34897.34,109.86,8.51,1.5,18.225,68.649,0.709,-2.951,1,1
