s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
-0.252,9067.990,12.950,0.133,391.675,0.427,38.993,0
-0.308,9069.330,18.733,0.101,391.650,0.406,38.988,0
-0.225,9069.380,19.244,0.095,391.675,0.335,38.989,0
-0.166,9069.830,17.694,0.091,391.625,0.414,38.996,0
-0.267,9071.270,19.980,0.083,391.725,0.567,38.988,0
-0.388,9072.410,24.157,0.073,391.800,0.408,38.980,0
-0.343,9072.700,26.576,0.073,391.825,0.355,38.973,0
-0.211,9073.580,27.382,0.070,391.850,0.302,38.973,0
-0.185,9073.940,26.236,0.076,391.850,0.302,38.968,0
-0.276,9074.860,30.838,0.078,392.000,0.114,38.968,0
-0.242,9075.550,33.202,0.074,392.150,0.033,38.969,0
-0.141,9075.950,34.257,0.073,392.225,0.178,38.964,0
-0.193,9077.380,30.987,0.079,392.200,0.237,38.956,0
-0.193,9077.800,29.735,0.065,392.250,0.149,38.958,0
-0.280,9079.040,34.740,0.063,392.375,-0.053,38.948,0
-0.335,9082.080,45.310,0.074,392.425,0.033,38.929,0
-0.035,9086.710,59.362,0.083,392.650,0.066,38.910,0
0.062,9087.130,63.019,0.080,392.625,0.087,38.908,0
0.062,9087.950,67.885,0.083,392.625,0.087,38.908,0
0.157,9090.080,80.360,0.088,392.700,0.035,38.915,0
0.078,9090.730,88.194,0.092,392.775,-0.006,38.912,0
0.073,9091.370,87.118,0.093,392.825,0.092,38.908,0
0.017,9095.220,116.067,0.114,392.875,0.114,38.895,0
0.115,9096.930,118.012,0.124,392.875,0.114,38.882,0
0.060,9098.630,128.906,0.115,392.825,0.029,38.880,0
0.229,9108.890,210.259,0.164,393.050,-0.100,38.859,0
0.231,9111.270,229.972,0.176,393.150,-0.148,38.846,0
0.207,9112.360,237.889,0.180,393.150,-0.148,38.842,0
0.207,9114.910,262.822,0.181,393.325,0.040,38.840,0
0.086,9120.560,337.089,0.200,393.475,0.001,38.819,0
0.031,9123.760,408.673,0.199,393.525,-0.065,38.808,0
0.035,9125.570,418.562,0.207,393.625,0.087,38.804,0
-0.002,9136.600,541.423,0.209,394.000,0.139,38.769,0
-0.015,9142.600,649.117,0.203,394.150,0.033,38.748,0
-0.469,9053.510,25.631,0.086,391.475,-0.205,39.031,0
-0.517,9053.710,24.356,0.087,391.400,-0.073,39.035,0
-0.421,9053.820,24.996,0.087,391.475,-0.049,39.030,0
-0.356,9053.950,25.138,0.087,391.450,-0.078,39.028,0
-0.395,9054.130,23.981,0.090,391.475,-0.154,39.030,0
-0.402,9054.640,19.754,0.091,391.400,-0.160,39.033,0
-0.492,9054.700,19.596,0.094,391.350,-0.011,39.032,0
-0.436,9054.910,21.005,0.104,391.325,0.064,39.031,0
-0.436,9054.910,20.993,0.105,391.350,-0.011,39.026,0
-0.440,9055.120,19.441,0.117,391.325,0.064,39.028,0
-0.352,9055.050,12.892,0.110,391.225,-0.094,39.033,0
-0.349,9054.820,11.358,0.109,391.225,0.006,39.032,0
-0.440,9055.120,12.349,0.081,391.300,-0.111,39.034,0
-0.444,9055.580,12.057,0.072,391.425,-0.171,39.026,0
-0.444,9055.370,11.749,0.078,391.425,-0.171,39.028,0
-0.365,9055.400,11.649,0.075,391.450,-0.145,39.024,0
-0.287,9055.770,13.141,0.092,391.575,-0.265,39.023,0
-0.377,9056.480,14.170,0.081,391.450,0.008,39.028,0
-0.214,9056.640,13.985,0.073,391.475,0.001,39.031,0
-0.229,9056.880,14.867,0.059,391.475,-0.057,39.027,0
-0.222,9056.980,15.916,0.069,391.450,0.008,39.029,0
-0.130,9057.210,18.050,0.072,391.550,0.145,39.028,0
-0.107,9057.300,17.632,0.071,391.625,0.087,39.021,0
-0.146,9057.170,17.740,0.072,391.575,0.171,39.020,0
-0.006,9057.860,21.053,0.073,391.625,0.087,39.008,0
-0.006,9057.920,21.421,0.073,391.625,0.087,39.006,0
0.078,9058.570,21.322,0.079,391.750,0.043,39.002,0
0.305,9059.610,18.006,0.079,391.900,0.002,38.982,0
0.281,9059.490,18.134,0.082,392.025,-0.153,38.979,0
0.232,9060.300,20.686,0.086,392.075,-0.149,38.968,0
0.365,9061.490,22.037,0.073,392.300,-0.469,38.949,0
0.181,9062.340,15.406,0.066,392.425,-0.359,38.938,0
0.240,9063.870,19.154,0.092,392.550,-0.154,38.928,0
0.257,9064.060,18.285,0.105,392.600,0.157,38.922,0
0.203,9064.050,18.251,0.099,392.600,0.157,38.915,0
0.202,9064.380,22.214,0.099,392.625,0.143,38.914,0
0.117,9064.690,22.834,0.107,392.650,0.309,38.908,0
0.069,9064.870,23.401,0.107,392.675,0.273,38.905,0
-0.113,9066.600,24.120,0.110,392.750,0.139,38.879,0
-0.023,9067.310,26.402,0.116,392.825,0.092,38.874,0
-0.015,9067.500,25.942,0.098,392.800,0.149,38.874,0
0.008,9067.850,28.669,0.102,392.775,0.190,38.877,0
-0.054,9068.910,28.701,0.098,392.800,0.149,38.869,0
-0.106,9070.120,40.885,0.121,393.075,0.325,38.856,0
0.012,9070.870,38.677,0.114,393.125,0.284,38.842,0
0.121,9071.950,37.351,0.103,393.275,0.011,38.824,0
0.168,9072.750,35.776,0.099,393.275,0.056,38.818,0
0.326,9073.760,34.940,0.089,393.350,-0.055,38.805,0
0.246,9074.230,31.064,0.096,393.375,-0.053,38.798,0
0.258,9076.480,40.945,0.117,393.725,-0.011,38.773,0
0.284,9077.890,49.234,0.151,393.775,-0.046,38.773,0
0.284,9078.850,59.992,0.140,393.775,-0.046,38.764,0
0.284,9079.810,62.118,0.142,393.900,0.299,38.751,0
0.266,9083.570,78.821,0.146,394.100,0.263,38.724,0
0.318,9085.730,91.897,0.149,394.300,0.176,38.700,0
0.220,9087.160,97.970,0.132,394.475,0.349,38.680,0
0.301,9089.420,114.453,0.180,394.525,0.300,38.661,0
0.236,9092.710,129.727,0.183,394.725,0.217,38.637,0
-0.125,9053.270,18.599,0.088,391.700,0.183,38.975,0
-0.092,9053.310,18.795,0.078,391.700,0.183,38.976,0
0.006,9053.310,20.394,0.075,391.725,0.120,38.982,0
0.045,9053.440,20.213,0.075,391.775,0.027,38.981,0
0.013,9053.910,22.357,0.083,391.825,-0.138,38.987,0
0.052,9053.810,23.306,0.078,391.850,-0.200,38.984,0
0.059,9053.920,23.150,0.081,391.775,-0.263,38.983,0
0.037,9054.140,22.891,0.085,391.775,-0.263,38.982,0
0.089,9053.790,21.604,0.085,391.850,-0.369,38.987,0
0.171,9053.790,21.625,0.081,391.825,-0.298,38.986,0
0.209,9054.170,22.725,0.079,391.825,-0.298,38.986,0
0.204,9053.830,20.054,0.072,391.750,-0.465,39.001,0
0.044,9054.500,16.859,0.080,391.800,-0.264,39.003,0
0.066,9054.730,17.987,0.080,391.825,-0.344,39.001,0
0.085,9054.960,17.451,0.077,391.825,-0.344,38.997,0
0.116,9055.460,14.677,0.077,391.900,0.588,39.000,0
0.198,9055.420,14.513,0.074,391.875,0.627,39.000,0
0.173,9055.840,14.257,0.085,392.000,0.450,38.984,0
0.168,9056.090,16.377,0.087,391.975,0.518,38.987,0
0.098,9055.930,18.480,0.075,392.000,0.810,38.974,0
0.031,9056.030,16.337,0.065,392.025,0.730,38.969,0
0.048,9055.940,16.388,0.076,392.000,0.558,38.964,0
0.093,9056.250,16.591,0.075,392.025,0.489,38.959,0
-0.049,9056.740,14.756,0.080,392.050,0.460,38.959,0
-0.045,9056.830,14.039,0.087,392.075,0.392,38.949,0
0.121,9057.140,17.136,0.093,392.150,0.234,38.953,0
0.074,9057.250,16.520,0.095,392.200,0.197,38.963,0
-0.001,9057.710,16.569,0.084,392.200,0.197,38.978,0
-0.054,9058.440,23.551,0.090,392.150,-0.135,38.966,0
0.009,9058.560,23.056,0.089,392.150,-0.135,38.969,0
-0.165,9059.180,22.753,0.091,392.100,-0.049,38.955,0
-0.174,9059.140,21.282,0.093,392.075,-0.150,38.964,0
-0.178,9059.410,23.357,0.092,392.100,-0.200,38.962,0
-0.235,9059.710,21.796,0.098,392.100,-0.200,38.970,0
-0.203,9059.830,20.979,0.098,392.075,-0.149,38.965,0
-0.236,9060.270,21.709,0.097,392.200,0.179,38.964,0
-0.344,9061.870,31.325,0.098,392.250,0.033,38.957,0
-0.317,9063.100,32.456,0.111,392.375,0.153,38.965,0
-0.439,9063.480,33.720,0.107,392.425,0.109,38.954,0
-0.385,9064.760,28.202,0.092,392.550,-0.005,38.935,0
-0.481,9065.470,30.449,0.092,392.575,0.045,38.925,0
-0.263,9067.500,32.841,0.099,392.825,0.337,38.922,0
-0.263,9067.620,32.907,0.095,392.875,0.537,38.920,0
0.021,9071.680,25.848,0.092,392.975,0.386,38.884,0
-0.045,9072.090,29.324,0.092,392.950,0.091,38.880,0
0.097,9073.860,29.348,0.088,392.950,0.091,38.847,0
0.084,9074.280,34.968,0.083,392.950,0.091,38.848,0
0.095,9074.670,34.903,0.074,392.975,0.046,38.851,0
0.139,9075.610,41.562,0.072,393.000,0.000,38.848,0
-0.001,9079.530,41.250,0.074,393.175,-0.337,38.830,0
0.063,9080.010,41.710,0.067,393.100,-0.475,38.820,0
-0.153,9083.850,64.198,0.072,393.250,-0.503,38.814,0
-0.152,9085.280,76.235,0.081,393.325,-0.483,38.801,0
-0.235,9087.600,93.160,0.105,393.375,-0.475,38.793,0
-0.237,9089.940,101.654,0.105,393.550,-0.275,38.774,0
-0.293,9091.170,105.395,0.122,393.625,-0.341,38.776,0
-0.376,9091.830,106.889,0.129,393.725,-0.214,38.769,0
-0.412,9093.490,112.230,0.134,393.800,-0.317,38.763,0
-0.323,9098.000,140.111,0.147,394.100,-0.069,38.738,0
-0.484,9100.290,170.818,0.147,394.200,0.132,38.733,0
-0.463,9103.210,201.748,0.184,394.375,0.053,38.706,0
-0.411,9105.690,215.830,0.182,394.525,-0.112,38.695,0
-0.164,9112.610,256.943,0.180,394.750,-0.333,38.663,0
0.261,9046.910,13.783,0.055,392.800,-0.420,38.847,0
0.293,9046.620,15.240,0.069,392.875,-0.127,38.846,0
0.210,9046.530,15.262,0.071,392.900,-0.157,38.846,0
0.112,9046.450,15.115,0.068,392.875,-0.227,38.851,0
0.089,9046.330,14.483,0.053,392.825,-0.135,38.853,0
0.066,9046.450,18.262,0.048,392.825,-0.098,38.847,0
0.027,9046.460,18.235,0.055,392.850,-0.129,38.846,0
-0.055,9046.510,18.143,0.055,392.900,-0.128,38.846,0
0.129,9046.560,17.955,0.071,393.000,0.000,38.811,0
0.005,9046.380,15.829,0.076,393.025,-0.050,38.814,0
0.021,9046.580,18.190,0.085,393.050,-0.100,38.815,0
0.062,9046.740,18.667,0.098,393.100,-0.049,38.811,0
0.023,9047.040,16.452,0.109,393.200,-0.112,38.814,0
0.166,9047.040,16.043,0.113,393.100,-0.076,38.815,0
0.031,9047.170,20.634,0.129,392.975,0.167,38.810,0
-0.009,9047.240,19.064,0.118,393.025,-0.050,38.802,0
0.156,9047.320,18.909,0.123,393.050,-0.100,38.795,0
0.130,9047.320,18.905,0.135,393.025,-0.050,38.786,0
0.209,9046.950,17.382,0.135,393.025,-0.050,38.790,0
0.289,9046.690,19.080,0.128,393.075,-0.023,38.784,0
0.212,9046.840,17.298,0.123,393.000,0.130,38.790,0
0.212,9046.810,17.257,0.125,393.025,0.085,38.795,0
0.165,9046.600,17.471,0.114,393.100,-0.059,38.794,0
0.167,9046.490,18.116,0.115,393.075,-0.005,38.798,0
0.088,9046.520,18.518,0.120,393.200,-0.132,38.797,0
0.078,9046.780,19.761,0.128,393.225,-0.080,38.792,0
0.139,9046.910,20.240,0.131,393.225,-0.080,38.786,0
0.017,9046.970,23.089,0.126,393.150,-0.034,38.773,0
0.005,9047.250,23.390,0.126,393.275,-0.011,38.766,0
0.119,9047.290,21.477,0.121,393.325,-0.100,38.762,0
-0.107,9047.910,20.722,0.165,393.650,-0.187,38.729,0
-0.228,9048.650,16.166,0.141,393.950,-0.023,38.712,0
-0.156,9048.720,16.156,0.132,394.025,-0.049,38.705,0
-0.295,9048.590,16.924,0.135,394.150,-0.193,38.686,0
-0.296,9049.210,14.568,0.154,394.175,-0.344,38.666,0
-0.339,9049.130,14.485,0.151,394.175,-0.344,38.666,0
-0.388,9048.420,10.229,0.117,394.425,-0.375,38.650,0
-0.385,9048.470,10.108,0.138,394.475,-0.418,38.645,0
-0.484,9048.810,13.192,0.121,394.775,-0.489,38.603,0
-0.403,9049.290,13.600,0.177,395.050,-0.328,38.582,0
-0.383,9049.430,13.438,0.169,395.100,-0.430,38.572,0
-0.483,9049.510,13.861,0.172,395.175,-0.580,38.557,0
-0.483,9049.770,14.204,0.211,395.225,-0.691,38.555,0
-0.523,9049.760,14.251,0.223,395.250,-0.739,38.552,0
-0.384,9055.550,17.114,0.096,392.750,-0.444,38.845,0
-0.365,9055.760,17.880,0.097,392.750,-0.444,38.841,0
-0.390,9055.620,16.957,0.101,392.775,-0.427,38.845,0
-0.275,9056.520,21.533,0.101,392.925,-0.103,38.839,0
-0.306,9056.410,22.480,0.101,392.975,-0.196,38.842,0
-0.324,9056.330,21.852,0.103,392.975,-0.196,38.841,0
-0.097,9056.610,22.666,0.084,393.125,-0.731,38.850,0
0.109,9057.600,18.864,0.088,393.050,-0.673,38.835,0
0.259,9058.350,17.858,0.118,393.100,-0.776,38.837,0
0.435,9058.390,19.073,0.116,393.125,-0.812,38.846,0
0.415,9059.320,15.967,0.139,393.100,-0.708,38.838,0
0.467,9059.400,16.877,0.139,393.125,-0.746,38.833,0
0.387,9060.580,18.617,0.132,393.150,-0.960,38.832,0
0.344,9061.200,24.691,0.127,393.200,-1.124,38.826,0
0.574,9062.320,27.904,0.126,393.200,-0.965,38.824,0
0.459,9062.750,28.231,0.117,393.275,-1.131,38.810,0
0.551,9063.260,29.458,0.109,393.225,-1.006,38.811,0
0.618,9063.980,35.544,0.101,393.225,-1.162,38.799,0
0.605,9068.110,41.464,0.126,393.550,-0.330,38.777,0
0.504,9069.530,45.703,0.110,393.650,0.187,38.761,0
0.378,9070.920,44.769,0.112,393.750,0.184,38.753,0
0.332,9073.860,43.532,0.101,393.900,-0.042,38.752,0
0.300,9075.090,48.943,0.118,393.950,0.099,38.753,0
0.362,9075.640,53.166,0.118,393.975,0.050,38.749,0
0.398,9076.320,59.594,0.109,394.000,0.000,38.741,0
0.422,9076.800,59.763,0.105,394.000,0.000,38.737,0
0.466,9078.190,81.860,0.102,394.025,-0.050,38.731,0
0.255,9085.360,132.846,0.097,394.125,0.263,38.697,0
0.073,9091.720,221.104,0.111,394.375,0.328,38.682,0
0.109,9092.830,240.929,0.111,394.375,0.328,38.685,0
0.126,9094.100,259.720,0.115,394.400,0.261,38.684,0
0.096,9097.840,292.994,0.135,394.550,0.198,38.669,0
0.056,9100.820,322.293,0.135,394.625,0.114,38.659,0
0.031,9103.470,350.910,0.124,394.700,0.100,38.648,0
0.094,9105.180,380.232,0.122,394.775,0.018,38.637,0
0.075,9108.210,414.680,0.141,394.900,-0.111,38.622,0
0.056,9058.720,14.600,0.080,393.275,-0.306,38.850,0
0.096,9058.460,15.149,0.079,393.275,-0.320,38.839,0
-0.077,9059.270,18.017,0.085,392.900,0.201,38.839,0
-0.011,9059.650,15.665,0.086,392.950,0.100,38.842,0
-0.056,9059.630,15.631,0.085,393.000,0.162,38.840,0
-0.145,9059.630,15.626,0.101,393.025,0.106,38.837,0
-0.083,9059.780,16.712,0.099,392.975,0.206,38.832,0
-0.012,9059.720,16.575,0.096,393.000,0.300,38.829,0
0.076,9059.980,17.533,0.094,393.025,0.262,38.827,0
-0.007,9060.180,17.852,0.090,393.100,0.336,38.830,0
-0.121,9060.480,18.165,0.080,393.125,0.268,38.826,0
-0.056,9060.370,19.555,0.072,393.100,0.231,38.818,0
0.026,9060.990,14.532,0.062,393.075,0.103,38.837,0
0.017,9061.090,14.867,0.059,393.175,-0.078,38.831,0
-0.066,9061.330,15.817,0.071,393.275,-0.251,38.822,0
0.049,9061.730,14.080,0.088,393.275,-0.195,38.816,0
0.076,9062.010,14.587,0.084,393.250,-0.125,38.812,0
0.235,9063.670,22.570,0.086,393.250,-0.048,38.796,0
0.227,9063.980,25.626,0.077,393.200,-0.269,38.802,0
0.308,9063.980,25.626,0.097,393.200,-0.269,38.801,0
0.271,9064.230,24.827,0.096,393.225,-0.326,38.797,0
0.301,9064.510,26.610,0.095,393.250,-0.386,38.801,0
0.203,9066.510,32.983,0.106,393.350,-0.253,38.781,0
0.198,9066.810,31.163,0.105,393.400,-0.159,38.785,0
0.181,9066.840,31.104,0.104,393.425,-0.045,38.783,0
0.102,9067.210,33.318,0.108,393.425,-0.045,38.781,0
0.126,9067.500,30.150,0.109,393.450,0.030,38.774,0
0.100,9067.920,31.763,0.108,393.475,0.081,38.774,0
0.072,9068.110,30.318,0.105,393.525,0.049,38.773,0
0.056,9069.030,23.829,0.101,393.500,0.000,38.762,0
0.101,9069.600,24.993,0.103,393.475,0.077,38.764,0
0.097,9070.150,24.038,0.091,393.475,0.180,38.759,0
-0.126,9071.500,28.857,0.088,393.650,-0.051,38.759,0
-0.023,9072.900,33.606,0.107,393.825,-0.135,38.745,0
-0.145,9075.530,47.311,0.098,394.100,-0.199,38.722,0
-0.145,9076.450,51.649,0.105,394.150,-0.302,38.718,0
-0.026,9077.820,62.327,0.106,394.175,-0.355,38.712,0
0.003,9078.440,63.180,0.103,394.200,-0.408,38.707,0
0.052,9084.090,94.067,0.149,394.400,-0.520,38.675,0
0.005,9090.530,112.418,0.184,394.750,-0.586,38.651,0
-0.078,9093.010,127.947,0.182,394.950,-0.714,38.634,0
-0.008,9093.840,131.810,0.199,395.000,-0.799,38.623,0
-0.033,9100.470,196.469,0.213,395.200,-0.996,38.598,0
-0.101,9102.890,225.484,0.196,395.300,-1.073,38.584,0
0.207,9057.760,19.496,0.098,391.450,-0.464,39.040,0
0.035,9058.000,18.218,0.124,391.550,-0.391,39.033,0
0.060,9058.010,18.384,0.134,391.675,-0.414,39.040,0
0.098,9058.160,18.134,0.125,391.675,-0.414,39.033,0
0.191,9058.420,14.119,0.123,391.675,-0.414,39.029,0
0.092,9058.450,14.027,0.122,391.675,-0.414,39.025,0
0.134,9058.620,15.040,0.120,391.650,-0.320,39.020,0
0.052,9058.730,14.073,0.120,391.725,-0.111,39.019,0
0.027,9058.810,14.652,0.117,391.725,-0.111,39.016,0
0.129,9058.160,13.372,0.127,391.725,-0.111,39.011,0
0.104,9058.510,10.575,0.119,391.750,-0.194,39.011,0
0.037,9058.480,10.296,0.110,391.750,-0.055,39.008,0
0.037,9058.370,10.426,0.116,391.800,-0.099,39.006,0
-0.043,9058.810,12.993,0.109,391.800,-0.264,38.999,0
0.196,9059.160,14.008,0.105,391.850,-0.155,39.000,0
0.148,9059.300,13.563,0.111,391.800,-0.372,39.002,0
0.157,9059.010,12.380,0.122,391.850,-0.330,38.996,0
0.112,9059.150,12.100,0.125,391.875,-0.328,38.994,0
0.096,9058.330,15.742,0.112,392.100,-0.200,39.017,0
0.184,9058.400,15.444,0.111,392.125,-0.251,39.017,0
0.172,9058.270,15.205,0.111,392.100,-0.201,39.023,0
0.156,9057.850,16.473,0.106,392.100,-0.201,39.024,0
0.180,9057.820,16.296,0.095,392.100,-0.201,39.016,0
0.082,9058.080,15.252,0.096,392.175,-0.355,39.018,0
0.044,9058.080,15.247,0.092,392.150,-0.303,39.017,0
0.126,9058.050,16.804,0.091,392.175,-0.355,39.009,0
0.039,9057.520,14.663,0.096,392.275,-0.379,39.003,0
0.085,9057.490,14.658,0.091,392.300,-0.420,39.005,0
0.019,9057.310,13.087,0.086,392.425,-0.515,38.992,0
-0.032,9057.230,13.021,0.080,392.400,-0.483,38.986,0
-0.042,9057.020,13.541,0.073,392.450,-0.228,38.970,0
-0.035,9056.690,13.641,0.076,392.500,-0.231,38.967,0
-0.083,9056.640,14.151,0.078,392.450,-0.228,38.956,0
-0.380,9056.940,11.175,0.074,392.600,-0.140,38.914,0
-0.364,9056.750,11.729,0.094,392.650,0.406,38.910,0
-0.467,9056.730,11.702,0.093,392.625,0.478,38.904,0
-0.525,9056.890,11.494,0.111,392.650,0.406,38.895,0
-0.525,9056.700,10.973,0.103,392.675,0.616,38.892,0
-0.557,9056.530,9.417,0.107,392.750,0.757,38.885,0
-0.413,9056.160,10.789,0.129,392.750,0.757,38.873,0
-0.411,9056.250,11.853,0.112,393.025,0.612,38.842,0
-0.426,9056.290,11.446,0.115,393.025,0.612,38.842,0
-0.450,9056.160,11.354,0.116,393.025,0.612,38.839,0
-0.365,9056.220,13.046,0.151,393.025,0.552,38.819,0
-0.472,9055.950,13.518,0.169,393.100,0.444,38.805,0
-0.413,9056.030,13.246,0.173,393.175,0.704,38.803,0
-0.340,9055.760,15.432,0.170,393.200,0.627,38.802,0
-0.250,9054.920,16.517,0.158,393.550,0.305,38.766,0
-0.010,9054.280,18.534,0.161,393.725,0.046,38.746,0
-0.074,9054.140,19.718,0.215,393.825,-0.084,38.719,0
0.021,9053.960,19.794,0.216,393.900,-0.148,38.713,0
0.042,9053.780,19.204,0.231,393.950,-0.244,38.703,0
0.014,9053.360,20.724,0.258,394.125,-0.507,38.689,0
-0.085,9052.710,23.616,0.301,394.350,-0.603,38.670,0
-0.070,9052.430,24.468,0.310,394.400,-0.718,38.662,0
-0.140,9057.410,21.239,0.075,393.250,0.033,38.826,0
-0.230,9057.290,20.827,0.073,393.275,0.035,38.827,0
-0.332,9057.440,19.448,0.072,393.225,0.105,38.831,0
-0.272,9057.400,19.324,0.075,393.250,0.033,38.827,0
-0.272,9057.780,18.361,0.076,393.300,-0.039,38.823,0
-0.167,9058.670,19.349,0.077,393.325,-0.113,38.811,0
-0.145,9058.810,18.514,0.081,393.325,-0.113,38.810,0
-0.215,9059.100,21.347,0.076,393.300,-0.110,38.800,0
-0.165,9059.420,20.102,0.079,393.300,-0.110,38.794,0
-0.284,9059.470,19.465,0.089,393.300,-0.008,38.785,0
-0.182,9059.170,22.255,0.098,393.300,-0.283,38.773,0
-0.078,9059.130,22.809,0.097,393.200,-0.198,38.766,0
-0.156,9059.350,22.803,0.097,393.200,-0.198,38.771,0
-0.130,9059.640,20.318,0.094,393.300,-0.214,38.774,0
-0.100,9059.780,18.469,0.091,393.300,-0.214,38.773,0
-0.100,9059.770,18.485,0.089,393.325,-0.281,38.771,0
-0.150,9060.200,18.005,0.086,393.375,-0.218,38.760,0
-0.082,9059.930,18.237,0.085,393.375,-0.218,38.763,0
0.057,9060.060,19.473,0.093,393.400,-0.288,38.759,0
0.076,9059.970,20.307,0.085,393.425,-0.303,38.758,0
0.031,9059.510,22.654,0.087,393.475,-0.385,38.754,0
0.021,9059.360,21.561,0.089,393.475,-0.385,38.752,0
-0.085,9059.070,19.817,0.093,393.500,-0.231,38.754,0
0.067,9059.120,20.064,0.095,393.550,-0.256,38.753,0
0.163,9059.040,20.647,0.101,393.650,0.253,38.749,0
0.132,9059.230,20.327,0.099,393.625,0.079,38.750,0
0.132,9059.340,19.738,0.094,393.675,0.176,38.750,0
0.091,9059.280,19.450,0.105,393.675,0.176,38.747,0
-0.048,9059.700,20.808,0.138,393.700,0.099,38.745,0
0.085,9059.780,20.904,0.138,393.725,-0.111,38.746,0
0.160,9059.430,25.627,0.149,393.800,-0.366,38.737,0
0.027,9059.280,25.928,0.164,393.775,-0.279,38.736,0
0.031,9058.990,24.965,0.165,393.775,-0.279,38.735,0
0.047,9059.220,24.894,0.179,393.800,-0.212,38.732,0
0.008,9059.190,25.068,0.173,393.825,-0.173,38.731,0
0.045,9058.740,24.845,0.178,393.775,-0.918,38.729,0
0.072,9059.200,24.201,0.179,393.775,-0.770,38.731,0
0.150,9059.100,24.474,0.172,393.775,-0.770,38.732,0
0.104,9058.900,24.656,0.166,393.725,-0.730,38.734,0
0.026,9058.910,24.631,0.167,393.775,-0.770,38.725,0
0.079,9059.110,24.074,0.169,393.800,-0.863,38.718,0
0.087,9058.930,23.681,0.168,393.775,-0.918,38.715,0
-0.018,9059.390,23.098,0.173,393.925,-0.459,38.704,0
0.047,9059.370,22.947,0.171,393.900,-0.386,38.703,0
0.226,9058.940,21.393,0.117,394.050,-0.453,38.687,0
0.226,9058.820,20.759,0.115,394.075,-0.490,38.682,0
0.297,9058.920,20.366,0.103,394.100,-0.530,38.681,0
0.392,9058.960,15.598,0.114,394.175,-0.658,38.677,0
0.500,9059.300,12.972,0.113,394.300,0.408,38.654,0
0.500,9059.350,12.872,0.118,394.350,0.336,38.650,0
0.370,9059.390,11.935,0.132,394.425,0.283,38.640,0
0.449,9059.440,11.951,0.127,394.500,0.225,38.637,0
0.347,9059.600,11.516,0.127,394.525,0.212,38.639,0
0.500,9059.520,10.340,0.166,394.600,0.211,38.631,0
0.568,9059.420,10.429,0.168,394.575,0.227,38.626,0
0.461,9059.440,16.627,0.158,394.675,0.132,38.612,0
0.365,9059.770,16.585,0.142,394.750,-0.022,38.613,0
0.297,9059.830,15.851,0.145,394.775,-0.090,38.609,0
0.152,9059.400,19.952,0.121,394.925,-0.020,38.577,0
0.077,9059.480,19.023,0.122,394.925,-0.020,38.576,0
0.009,9059.800,21.165,0.132,394.975,0.049,38.567,0
-0.082,9060.100,23.420,0.155,395.125,0.268,38.540,0
-0.181,9062.470,16.699,0.083,392.100,0.506,39.014,0
-0.181,9062.780,16.647,0.081,392.125,0.546,39.010,0
-0.181,9062.820,16.567,0.081,392.150,0.473,39.005,0
-0.269,9062.880,16.534,0.082,392.075,0.392,39.006,0
-0.253,9062.860,16.693,0.082,392.050,0.422,38.999,0
-0.172,9062.870,16.686,0.084,392.075,0.357,38.993,0
-0.189,9062.990,16.907,0.080,392.025,0.453,38.992,0
-0.136,9062.390,18.922,0.087,392.075,0.357,38.981,0
-0.086,9062.420,18.913,0.084,392.100,0.327,38.990,0
-0.069,9063.160,17.903,0.090,392.200,0.108,38.989,0
-0.151,9063.230,18.032,0.096,392.200,0.108,38.986,0
-0.038,9063.570,15.308,0.101,392.075,0.190,38.988,0
-0.100,9063.480,15.352,0.101,392.125,0.095,38.991,0
-0.085,9063.290,14.534,0.097,392.175,0.034,38.982,0
-0.110,9063.240,14.218,0.096,392.175,0.034,38.980,0
-0.060,9063.180,13.991,0.093,392.125,0.127,38.979,0
0.217,9063.670,15.274,0.089,392.050,-0.609,38.987,0
